"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
14686,-117.04,32.83,8,2205,348,777,341,6.0266,"<1H OCEAN"
3145,-118.19,35.05,14,2992,573,1631,526,3.7452,"INLAND"
5412,-118.44,34.01,43,1408,246,651,240,4.5795,"<1H OCEAN"
17434,-120.45,34.65,25,980,276,896,245,2,"NEAR OCEAN"
18750,-122.28,40.5,21,2405,476,1197,412,2.6488,"INLAND"
6375,-118.02,34.17,32,3868,548,1558,528,9.4667,"INLAND"
17775,-121.85,37.36,11,2109,592,2744,607,4.0452,"<1H OCEAN"
1044,-120.93,38.26,13,2084,449,834,305,3.2937,"INLAND"
16865,-122.4,37.62,44,1619,362,1064,335,4.0238,"NEAR OCEAN"
4210,-118.25,34.11,52,125,42,99,40,3.4375,"<1H OCEAN"
19027,-122,38.35,34,432,65,208,71,5.5435,"INLAND"
19207,-122.72,38.47,29,1706,415,990,394,1.9932,"<1H OCEAN"
10837,-117.93,33.68,33,2664,432,1197,429,5.069,"<1H OCEAN"
19053,-121.76,38.25,32,1495,333,905,281,2.625,"INLAND"
6911,-117.95,33.95,29,4943,674,1913,641,6.8189,"<1H OCEAN"
19741,-122.38,40.09,16,2077,388,1155,389,3.1361,"INLAND"
3391,-118.35,34.21,39,1470,312,1047,284,3.275,"<1H OCEAN"
5334,-118.45,34.04,19,3330,1010,1837,915,3.0173,"<1H OCEAN"
18980,-122.02,38.25,10,2237,454,1255,429,3.1176,"INLAND"
12188,-117.31,33.67,9,981,169,596,156,3.1832,"<1H OCEAN"
7660,-118.22,33.84,35,1131,273,1007,269,4.0219,"<1H OCEAN"
11374,-117.97,33.68,23,1722,316,865,309,4.6452,"<1H OCEAN"
4200,-118.24,34.12,34,80,26,125,35,0.8907,"<1H OCEAN"
5354,-118.4,34.03,36,1831,296,871,269,8.1484,"<1H OCEAN"
4881,-118.25,34.03,52,1274,418,1655,368,2.1905,"<1H OCEAN"
13236,-117.66,34.15,20,2524,311,965,285,8.0103,"INLAND"
17414,-120.59,34.7,29,17738,3114,12427,2826,2.7377,"NEAR OCEAN"
13549,-117.31,34.13,35,1622,393,1296,362,1.9286,"INLAND"
14386,-117.25,32.73,39,1688,256,635,272,4.5938,"NEAR OCEAN"
7132,-118.12,34.02,25,2655,558,1466,525,3.0529,"<1H OCEAN"
11952,-117.44,33.94,32,1814,320,903,306,4.1776,"INLAND"
1501,-122.04,37.94,24,5732,873,2444,888,5.6292,"NEAR BAY"
8239,-118.18,33.77,39,1645,547,1339,499,1.5536,"NEAR OCEAN"
13679,-117.24,34.04,5,1775,234,726,222,7.978,"INLAND"
10670,-117.86,33.62,23,3166,411,1092,345,7.9367,"<1H OCEAN"
8310,-118.11,33.77,15,9103,1847,3333,1712,5.1508,"NEAR OCEAN"
809,-122.03,37.62,32,2964,547,1472,527,4.2468,"NEAR BAY"
15393,-116.99,33.2,17,2980,539,1531,505,3.1553,"<1H OCEAN"
10415,-117.59,33.65,4,1793,390,897,386,4.2463,"<1H OCEAN"
5760,-118.29,34.17,17,3852,1066,2986,993,2.3482,"<1H OCEAN"
176,-122.24,37.8,52,1591,373,1118,347,2.1563,"NEAR BAY"
6531,-118.06,34.06,28,1778,605,2184,574,1.9189,"<1H OCEAN"
3202,-119.66,36.35,15,1724,374,947,391,3.1094,"INLAND"
18440,-121.83,37.24,23,2543,388,1297,385,5.9164,"<1H OCEAN"
13708,-117.21,34.12,32,1677,354,1021,339,3.6853,"INLAND"
136,-122.2,37.83,26,1589,223,542,211,8.401,"NEAR BAY"
9888,-122.29,38.3,52,935,224,315,207,1.8287,"NEAR BAY"
15756,-122.45,37.77,52,2645,626,1275,553,3.35,"NEAR BAY"
12681,-121.39,38.55,25,2171,431,1053,422,3.5278,"INLAND"
12319,-116.39,33.82,15,11115,2257,4122,1653,2.7219,"INLAND"
2600,-123.72,41.09,19,1970,431,1166,363,1.8208,"<1H OCEAN"
1462,-121.99,37.97,30,3320,589,1470,543,4.6071,"INLAND"
1161,-121.53,39.52,24,1028,185,471,186,2.9688,"INLAND"
5658,-118.31,33.73,52,1665,280,656,282,5.249,"NEAR OCEAN"
13590,-117.3,34.12,50,1629,437,1581,394,2.2019,"INLAND"
20130,-118.93,34.4,17,3275,599,2422,637,3.7092,"<1H OCEAN"
12336,-116.51,33.84,16,980,193,454,185,4.0729,"INLAND"
10588,-117.77,33.69,14,1413,372,744,338,3.7988,"<1H OCEAN"
19531,-120.98,37.64,45,1913,335,839,333,3.1397,"INLAND"
1351,-121.95,38.03,5,5526,NA,3207,1012,4.0767,"INLAND"
6081,-117.86,34.09,26,3408,542,1664,543,6.1498,"<1H OCEAN"
3247,-119.74,36.15,21,1548,308,1137,306,2.4688,"INLAND"
18085,-122.06,37.32,30,3033,540,1440,507,6.2182,"<1H OCEAN"
3766,-118.41,34.18,35,1975,384,882,406,4.375,"<1H OCEAN"
11033,-117.84,33.78,24,3817,787,1656,713,4.25,"<1H OCEAN"
5040,-118.34,33.99,34,397,132,250,121,1.675,"<1H OCEAN"
1210,-120.46,38.15,16,4221,781,1516,697,2.3816,"INLAND"
52,-122.27,37.82,43,1868,456,1061,407,1.5045,"NEAR BAY"
668,-122.15,37.69,38,1246,221,637,222,3.6625,"NEAR BAY"
17603,-121.88,37.3,42,1867,398,927,389,4.325,"<1H OCEAN"
318,-122.2,37.76,37,2680,736,1925,667,1.4097,"NEAR BAY"
4031,-118.53,34.18,16,7194,1976,3687,1894,3.1887,"<1H OCEAN"
662,-122.14,37.7,17,1463,292,695,330,4.5859,"NEAR BAY"
14242,-117.09,32.69,18,1645,430,1221,410,1.3269,"NEAR OCEAN"
10354,-117.67,33.63,9,5774,1320,3086,1265,4.4063,"<1H OCEAN"
2958,-119.03,35.34,36,3474,645,1679,616,2.7256,"INLAND"
16386,-121.29,38.01,10,69,16,50,20,3.75,"INLAND"
15782,-122.41,37.77,52,1963,565,1628,524,2.6083,"NEAR BAY"
72,-122.29,37.81,46,935,297,582,277,0.7286,"NEAR BAY"
16196,-121.31,37.96,52,2654,468,1157,494,3.226,"INLAND"
17136,-122.16,37.46,45,2068,348,844,366,6.227,"NEAR BAY"
10181,-117.96,33.87,35,1972,367,1152,356,3.7222,"<1H OCEAN"
15320,-117.35,33.2,23,3297,728,1793,622,2.5754,"NEAR OCEAN"
9388,-122.5,37.88,28,5448,1089,2100,1023,4.7475,"NEAR BAY"
6650,-118.13,34.16,36,2162,658,1337,590,2.2095,"<1H OCEAN"
2782,-114.63,32.76,15,1448,378,949,300,0.8585,"INLAND"
12348,-116.54,33.82,12,9482,2501,2725,1300,1.5595,"INLAND"
18719,-122.39,40.6,22,2195,489,1021,460,1.4125,"INLAND"
10612,-117.79,33.68,9,1633,295,928,297,5.7858,"<1H OCEAN"
4364,-118.37,34.08,52,1234,223,543,213,6.0338,"<1H OCEAN"
12072,-117.56,33.86,25,6964,1066,3240,1036,5.2898,"INLAND"
20290,-119.17,34.17,21,2361,464,1146,396,3.6597,"NEAR OCEAN"
10688,-117.75,33.64,9,2499,492,1111,542,5.5342,"<1H OCEAN"
13530,-117.32,34.17,6,5661,1287,2943,1162,3.6362,"INLAND"
3350,-120.35,40.63,33,240,49,63,22,3.625,"INLAND"
8196,-118.14,33.79,45,1519,263,681,267,4.6452,"NEAR OCEAN"
169,-122.24,37.79,27,1632,492,1171,429,2.3173,"NEAR BAY"
4551,-118.23,34.05,52,346,270,346,251,2.5313,"<1H OCEAN"
8837,-118.37,34.08,28,4376,1202,1847,1128,2.6713,"<1H OCEAN"
20080,-120.41,38.03,14,2061,465,859,462,2.1289,"INLAND"
16390,-121.25,38.05,25,1967,362,1035,361,3.5735,"INLAND"
5830,-118.3,34.19,52,2962,468,1364,466,4.9042,"<1H OCEAN"
17421,-120.46,34.64,16,686,217,614,200,0.8106,"NEAR OCEAN"
13073,-121.31,38.57,22,1229,253,733,250,2.5,"INLAND"
4876,-118.28,34.03,26,2107,809,2821,572,0.844,"<1H OCEAN"
2661,-123.68,40.24,31,1852,452,917,359,1.725,"<1H OCEAN"
4930,-118.24,33.99,41,1425,372,1803,353,1.6731,"<1H OCEAN"
18074,-122,37.28,33,2170,311,854,303,8.3605,"<1H OCEAN"
10635,-117.79,33.71,16,3114,463,1641,469,6.2162,"<1H OCEAN"
15200,-117.1,32.9,16,2994,445,1047,437,5.149,"<1H OCEAN"
5701,-118.25,34.23,41,1979,496,1157,459,4.4083,"<1H OCEAN"
17971,-121.96,37.32,11,1711,493,1094,543,3.73,"<1H OCEAN"
18124,-122,37.31,33,4211,918,2389,861,4.7235,"<1H OCEAN"
8545,-118.36,33.88,22,1388,336,930,287,2.7981,"<1H OCEAN"
11485,-117.99,33.73,20,3182,884,1770,817,3.1912,"<1H OCEAN"
657,-122.14,37.71,18,3905,1007,2197,1044,3.6932,"NEAR BAY"
7673,-118.08,33.93,33,2263,511,1626,457,3.5556,"<1H OCEAN"
5929,-117.8,34.1,13,2996,495,1187,464,6.2456,"INLAND"
9071,-118.14,34.71,32,1164,248,588,270,1.1917,"INLAND"
18726,-122.32,40.58,2,1937,350,756,274,3,"INLAND"
7940,-118.11,33.86,35,1255,252,685,279,4.2,"<1H OCEAN"
9232,-120.08,37.06,18,402,76,213,71,1.9063,"INLAND"
5521,-118.39,33.97,46,2198,352,839,335,6.5778,"<1H OCEAN"
1769,-122.34,37.95,39,1986,427,1041,385,3.2333,"NEAR BAY"
14174,-117.05,32.75,36,2024,NA,1030,390,3.8233,"NEAR OCEAN"
6104,-117.88,34.11,18,2923,670,1751,656,3.2383,"<1H OCEAN"
7605,-118.25,33.88,37,1027,217,1042,254,2.2121,"<1H OCEAN"
9331,-122.5,37.96,16,100,20,45,25,6.1359,"NEAR BAY"
8341,-118.32,33.94,37,2740,504,1468,479,4.5368,"<1H OCEAN"
4194,-118.24,34.12,41,1213,301,801,300,3.1806,"<1H OCEAN"
6548,-118.01,34.05,31,1135,355,1717,368,2.1602,"<1H OCEAN"
8556,-118.4,33.92,25,1453,271,695,283,5.9499,"<1H OCEAN"
7782,-118.06,33.91,24,4880,1044,4516,1050,4.1387,"<1H OCEAN"
1219,-120.88,38.16,8,2029,387,1000,364,4.0109,"INLAND"
18307,-122.11,37.43,35,3905,565,1562,553,7.313,"NEAR BAY"
2846,-118.96,35.4,28,4667,875,2404,841,3.2325,"INLAND"
13009,-121.29,38.68,20,1881,378,921,360,1.8589,"INLAND"
905,-121.99,37.54,26,2332,371,1285,404,5.388,"<1H OCEAN"
15062,-116.95,32.79,19,11391,3093,7178,2905,2.0326,"<1H OCEAN"
16527,-121.2,37.8,37,311,61,171,54,4.0972,"INLAND"
9625,-120.31,37.29,36,969,206,732,175,1.5938,"INLAND"
6514,-118.03,34.06,36,1018,305,1307,292,2.1453,"<1H OCEAN"
4418,-118.26,34.08,45,2174,627,1992,557,2.5428,"<1H OCEAN"
1477,-122.04,37.96,16,2913,723,1705,693,2.9097,"NEAR BAY"
14753,-117.05,32.57,13,2880,576,2450,567,3.1696,"NEAR OCEAN"
6997,-118.03,33.95,34,1882,428,1034,375,3.6509,"<1H OCEAN"
6419,-118,34.15,43,2583,633,1544,617,2.5417,"INLAND"
716,-122.09,37.69,43,500,110,273,120,3.3125,"NEAR BAY"
5577,-118.3,33.84,36,1428,268,825,250,4.7222,"<1H OCEAN"
17510,-121.9,37.34,52,241,69,385,64,2.619,"<1H OCEAN"
10112,-117.94,33.94,25,3250,546,1452,501,5.1084,"<1H OCEAN"
10860,-117.87,33.71,16,3397,686,1924,621,4.9148,"<1H OCEAN"
10405,-117.59,33.67,29,1223,215,633,204,6.5143,"<1H OCEAN"
10388,-117.65,33.6,13,2319,430,1004,380,5.133,"<1H OCEAN"
4025,-118.52,34.18,42,1611,410,879,386,3.1923,"<1H OCEAN"
10736,-117.89,33.6,36,1496,247,441,203,7.8164,"<1H OCEAN"
18364,-122.11,37.31,7,189,26,84,29,13.8093,"<1H OCEAN"
16525,-121.2,37.8,24,1698,344,927,313,3.5625,"INLAND"
11242,-117.96,33.81,34,1941,356,1021,339,4.4663,"<1H OCEAN"
9925,-122.32,38.32,26,2710,498,1439,484,5,"NEAR BAY"
8690,-118.33,33.87,36,2219,406,1219,403,4.2614,"<1H OCEAN"
4509,-118.19,34.05,41,1098,264,1178,245,2.1058,"<1H OCEAN"
10723,-117.8,33.63,8,32,9,26,11,4.1944,"<1H OCEAN"
7985,-118.18,33.87,38,2664,626,1627,604,3.7527,"<1H OCEAN"
12443,-116.08,33.86,16,381,89,182,75,2.425,"INLAND"
8055,-118.18,33.85,30,2548,717,2086,700,0.7007,"<1H OCEAN"
635,-122.16,37.71,37,1507,242,632,253,4.5553,"NEAR BAY"
2217,-119.84,36.83,17,2273,298,700,263,6.8645,"INLAND"
12577,-121.43,38.53,36,1488,294,846,279,3.1208,"INLAND"
810,-122.04,37.62,35,1032,173,453,176,6.396,"NEAR BAY"
14702,-117.07,32.8,36,2028,349,820,352,3.9828,"<1H OCEAN"
9500,-123.53,38.93,38,1706,355,506,211,2.5625,"NEAR OCEAN"
17928,-121.96,37.35,37,1755,325,699,321,3.925,"<1H OCEAN"
11218,-117.93,33.8,34,3903,717,2054,716,4.2731,"<1H OCEAN"
8589,-118.39,33.89,30,2532,464,1056,419,6.3434,"<1H OCEAN"
11225,-117.94,33.81,25,1731,482,1127,455,3.256,"<1H OCEAN"
17305,-119.53,34.4,14,1671,383,1079,365,3.1389,"<1H OCEAN"
5512,-118.42,33.99,35,1724,419,1079,394,4.5521,"<1H OCEAN"
1766,-122.33,37.95,46,1543,339,777,322,4.0927,"NEAR BAY"
8793,-118.45,33.8,31,4803,575,1490,577,11.9993,"NEAR OCEAN"
17156,-122.23,37.42,16,1945,320,512,300,7.4542,"NEAR OCEAN"
19933,-119.33,36.3,11,3045,NA,1563,516,5.4337,"INLAND"
2277,-119.79,36.8,27,2462,484,852,449,3.32,"INLAND"
17016,-122.28,37.52,27,2958,655,1285,577,4.0801,"NEAR OCEAN"
3041,-119.18,35.5,36,1253,259,932,249,2.1635,"INLAND"
3304,-122.62,38.96,16,1914,446,828,332,2.0577,"INLAND"
333,-122.17,37.74,47,463,134,327,137,2.15,"NEAR BAY"
17656,-121.89,37.25,26,1741,323,1007,339,4.7069,"<1H OCEAN"
18789,-122.45,40.46,16,2734,501,1413,484,2.8085,"INLAND"
19036,-121.98,38.36,24,2434,630,1538,574,2.1067,"INLAND"
3289,-122.73,39.04,23,1618,395,425,244,1.9833,"INLAND"
11756,-121.2,38.73,11,4897,636,1931,616,7.7499,"INLAND"
8198,-118.14,33.8,43,2506,531,1230,543,3.4211,"NEAR OCEAN"
11602,-118.08,33.78,30,2879,403,1109,414,6.9324,"<1H OCEAN"
4668,-118.29,34.05,34,1102,NA,1325,439,1.5972,"<1H OCEAN"
365,-122.14,37.75,33,1334,200,579,202,6.8323,"NEAR BAY"
18111,-122.03,37.31,19,2885,859,1520,784,3.375,"<1H OCEAN"
15156,-117.04,32.99,6,9518,1418,4413,1275,6.6012,"<1H OCEAN"
8860,-118.4,34.07,22,2170,593,850,520,2.9107,"<1H OCEAN"
13700,-117.2,34.12,24,3532,618,1681,590,3.5,"INLAND"
13593,-117.29,34.11,35,2426,715,1920,586,1.5561,"INLAND"
775,-122.11,37.66,35,2843,652,1726,643,3.09,"NEAR BAY"
4583,-118.27,34.06,17,2124,1168,3915,1137,1.1346,"<1H OCEAN"
8635,-118.41,33.88,34,540,107,213,104,6.3403,"<1H OCEAN"
5579,-118.3,33.85,38,123,36,142,40,2.3942,"<1H OCEAN"
1707,-122.32,37.95,37,1887,353,895,359,4.45,"NEAR BAY"
19605,-121.09,37.56,32,1717,325,1356,307,2.6705,"INLAND"
8564,-118.41,33.92,29,1436,401,674,343,3.6389,"<1H OCEAN"
2513,-122.2,39.75,18,2603,576,1616,588,2.0192,"INLAND"
12772,-121.43,38.63,43,1009,225,604,218,1.6641,"INLAND"
18733,-122.41,40.53,28,1127,245,538,208,2.037,"INLAND"
16963,-122.31,37.54,45,1222,220,492,205,5.539,"NEAR OCEAN"
18699,-122.38,40.58,36,1808,384,807,383,1.8375,"INLAND"
8799,-118.42,33.78,36,2093,303,802,300,8.0957,"NEAR OCEAN"
8213,-118.17,33.79,28,1219,408,1816,348,1.7589,"NEAR OCEAN"
11404,-117.92,33.73,14,5147,1182,3171,1126,3.9929,"<1H OCEAN"
18468,-121.68,37,19,3754,588,1692,550,6.7644,"<1H OCEAN"
915,-121.99,37.53,25,5405,939,2831,923,5.0423,"<1H OCEAN"
10374,-117.65,33.65,15,4713,671,2197,673,7.5426,"<1H OCEAN"
9125,-118.08,34.58,5,1113,186,631,168,4.1719,"INLAND"
5680,-118.29,33.71,40,1644,471,780,416,3.1071,"NEAR OCEAN"
2924,-119.03,35.36,41,2551,594,1342,595,1.9671,"INLAND"
11491,-118.01,33.69,3,945,115,337,123,11.5199,"<1H OCEAN"
16127,-122.47,37.79,52,437,105,194,87,2.8125,"NEAR BAY"
19350,-123.01,38.67,33,914,147,394,132,4.6875,"<1H OCEAN"
7809,-118.1,33.89,34,2242,436,1483,443,4.4934,"<1H OCEAN"
12553,-121.48,38.56,52,814,216,327,181,2.8542,"INLAND"
1181,-121.54,39.47,14,1724,315,939,302,2.4952,"INLAND"
18354,-122.12,37.37,37,1446,181,549,190,10.7355,"NEAR BAY"
5793,-118.24,34.14,20,3196,994,2929,983,3.0206,"<1H OCEAN"
16935,-122.32,37.56,9,1150,287,377,243,3.8317,"NEAR OCEAN"
20234,-119.29,34.24,27,4742,775,1682,696,6.194,"NEAR OCEAN"
12502,-121.46,38.57,52,1917,367,722,358,3.1484,"INLAND"
557,-122.25,37.77,43,4329,1110,2086,1053,2.975,"NEAR BAY"
20536,-121.74,38.55,34,2299,579,1300,536,1.6435,"INLAND"
12755,-121.37,38.61,39,823,146,329,144,3.0833,"INLAND"
18573,-121.75,36.91,52,1211,447,1102,392,1.6875,"<1H OCEAN"
5966,-117.81,34.12,23,7063,1176,3100,1112,4.8229,"INLAND"
17511,-121.92,37.34,35,357,120,377,99,3.0139,"<1H OCEAN"
8044,-118.16,33.84,36,2831,573,1462,569,3.8646,"<1H OCEAN"
19422,-121.06,37.7,7,9374,1847,4827,1722,3.462,"INLAND"
5252,-118.46,34.08,35,3247,525,1065,484,7.8426,"<1H OCEAN"
19124,-122.65,38.24,24,1948,310,922,313,4.95,"<1H OCEAN"
16263,-121.25,37.95,40,1703,362,1208,373,2.0817,"INLAND"
7699,-118.12,33.96,38,2105,348,956,350,4.4125,"<1H OCEAN"
10763,-117.88,33.65,24,4879,756,1777,754,5.9055,"<1H OCEAN"
4483,-118.19,34.06,32,555,159,748,163,1.9762,"<1H OCEAN"
115,-122.25,37.83,35,1613,428,675,422,3.4722,"NEAR BAY"
18754,-122.38,40.69,21,1774,370,875,354,1.7422,"INLAND"
13036,-121.17,38.71,15,3084,557,1040,562,2.5183,"INLAND"
5442,-118.44,34,44,1798,353,835,314,4.75,"<1H OCEAN"
16010,-122.45,37.74,38,5688,930,2263,908,6.203,"NEAR BAY"
12318,-116.69,33.5,13,1187,255,442,179,1.9107,"INLAND"
19889,-119.16,36.28,18,2377,414,1359,424,4.4,"INLAND"
8017,-118.11,33.83,36,1726,287,820,288,5.5767,"<1H OCEAN"
20043,-119,36.06,41,937,158,396,142,4.0833,"INLAND"
7371,-118.22,33.97,43,381,67,259,60,3.0313,"<1H OCEAN"
5893,-118.32,34.17,45,3448,690,1562,643,4.0648,"<1H OCEAN"
15760,-122.44,37.77,52,2994,736,1428,700,3.0766,"NEAR BAY"
8519,-118.32,33.89,44,1300,252,695,249,5.1669,"<1H OCEAN"
20361,-118.94,34.17,16,3746,508,1556,452,6.3303,"<1H OCEAN"
11219,-117.92,33.8,17,1317,256,679,272,4.6696,"<1H OCEAN"
15124,-116.94,32.83,38,1701,317,872,304,3.7831,"<1H OCEAN"
6099,-117.87,34.11,34,1324,211,799,228,4.5234,"<1H OCEAN"
16066,-122.48,37.75,49,2203,407,1052,405,4.4375,"NEAR BAY"
19691,-121.63,39.12,34,1991,348,804,344,3.4492,"INLAND"
16084,-122.48,37.73,47,2382,392,867,376,5.2598,"NEAR OCEAN"
9719,-121.77,36.87,37,424,65,266,64,3.3472,"NEAR OCEAN"
1871,-119.94,38.95,25,1789,536,1134,396,2.32,"INLAND"
7025,-118.11,33.97,33,2125,500,1672,476,3.6397,"<1H OCEAN"
15684,-122.43,37.8,52,2520,649,959,607,5.7934,"NEAR BAY"
15850,-122.44,37.74,52,2074,366,909,394,4.8382,"NEAR BAY"
14247,-117.1,32.71,9,1931,472,1628,445,2.085,"NEAR OCEAN"
18,-122.27,37.85,52,1228,293,648,303,2.1202,"NEAR BAY"
7819,-118.11,33.9,35,1323,269,1084,240,5.0753,"<1H OCEAN"
10355,-117.62,33.77,43,1911,439,930,433,4.6369,"<1H OCEAN"
2885,-118.98,35.38,24,1807,465,1460,410,1.4786,"INLAND"
16044,-122.47,37.72,49,1690,307,770,294,4.5913,"NEAR OCEAN"
7962,-118.19,33.87,27,4701,1359,2571,1216,2.5417,"<1H OCEAN"
7253,-118.12,33.99,24,1705,479,2037,459,2.4219,"<1H OCEAN"
12507,-121.43,38.56,50,1533,288,532,257,2.5417,"INLAND"
5022,-118.33,33.99,44,1918,387,1041,364,2.8542,"<1H OCEAN"
12233,-116.93,33.74,15,3757,666,1693,654,3.6806,"INLAND"
1966,-120.6,38.76,22,1236,273,615,248,3.0217,"INLAND"
6438,-118.02,34.1,36,1928,361,1008,368,4.733,"INLAND"
10852,-117.9,33.66,22,3568,938,1952,938,3.1667,"<1H OCEAN"
1938,-120.98,38.66,9,2073,404,916,373,3.225,"INLAND"
118,-122.25,37.83,52,4190,1105,1786,1037,3.0897,"NEAR BAY"
7826,-118.14,33.91,37,932,171,578,175,4.375,"<1H OCEAN"
8555,-118.39,33.92,41,80,20,61,23,5.25,"<1H OCEAN"
11023,-117.83,33.83,23,2775,547,1226,510,3.6707,"<1H OCEAN"
14119,-117.11,32.73,27,3160,627,1628,612,3.8864,"NEAR OCEAN"
12393,-116.41,33.74,17,4289,893,958,440,2.4659,"INLAND"
11199,-117.91,33.84,26,1156,393,1880,400,2.2716,"<1H OCEAN"
171,-122.25,37.79,50,629,188,742,196,2.6458,"NEAR BAY"
4608,-118.34,34.06,52,2089,309,883,281,7.4574,"<1H OCEAN"
15863,-122.4,37.75,44,6848,1584,3269,1383,2.8679,"NEAR BAY"
6405,-118.03,34.14,31,4353,1117,2338,1037,3.0727,"INLAND"
14330,-117.17,32.71,39,311,181,206,113,0.7685,"NEAR OCEAN"
4390,-118.26,34.07,36,2306,813,2823,765,2.0214,"<1H OCEAN"
15413,-117.25,33.25,6,6160,993,2997,1029,4.6187,"<1H OCEAN"
18912,-122.24,38.14,15,8479,1759,5008,1646,3.724,"NEAR BAY"
19204,-122.72,38.44,52,1059,281,627,273,1.5357,"<1H OCEAN"
15694,-122.44,37.79,52,1447,186,483,181,15.0001,"NEAR BAY"
15949,-122.43,37.73,52,3602,738,2270,647,3.8934,"NEAR BAY"
10764,-117.9,33.63,26,4486,554,1598,549,10.1454,"<1H OCEAN"
13537,-117.31,34.15,7,5747,1307,2578,1147,3.3281,"INLAND"
2907,-119.03,35.38,52,1695,290,540,260,2.7312,"INLAND"
6588,-118.23,34.22,37,1376,237,618,226,5.9771,"<1H OCEAN"
6087,-117.87,34.08,33,3630,800,2257,796,3.2469,"<1H OCEAN"
15685,-122.43,37.8,52,2802,622,954,572,4.5399,"NEAR BAY"
1165,-121.55,39.51,48,827,198,396,161,0.8024,"INLAND"
13144,-121.54,38.29,47,1396,254,630,218,2.8616,"INLAND"
9330,-122.47,37.95,16,3769,839,1986,815,3.9712,"NEAR BAY"
10093,-117.96,33.93,31,1471,321,841,330,3.46,"<1H OCEAN"
9649,-120.79,37.08,9,97,20,91,22,2.9063,"INLAND"
4883,-118.26,34.02,38,980,285,1308,310,1.5652,"<1H OCEAN"
8254,-118.17,33.77,36,2933,881,2077,838,2.2538,"NEAR OCEAN"
6972,-118.03,33.99,52,2792,461,1177,439,3.4312,"<1H OCEAN"
9203,-119.65,37.32,11,2161,448,820,405,2.3565,"INLAND"
16725,-120.66,35.47,18,2474,449,1269,431,3.9063,"<1H OCEAN"
12441,-116.18,33.69,17,89,19,79,21,2.375,"INLAND"
6383,-118.04,34.16,38,1594,249,633,247,5.9582,"INLAND"
14609,-117.18,32.81,28,3436,537,1503,498,4.7679,"NEAR OCEAN"
621,-122.16,37.73,49,1699,408,768,385,2.8301,"NEAR BAY"
8481,-118.32,33.92,35,1281,219,710,184,4.8304,"<1H OCEAN"
8445,-118.37,33.91,41,1869,427,1334,435,3.9355,"<1H OCEAN"
15222,-117.06,32.97,17,4754,877,2412,832,4.3548,"<1H OCEAN"
16585,-121.44,37.74,33,1875,363,970,381,3.5096,"INLAND"
10178,-117.97,33.86,12,1370,367,1022,296,3.6471,"<1H OCEAN"
10171,-117.98,33.87,25,2037,515,1435,496,3.3199,"<1H OCEAN"
17713,-121.8,37.34,25,1642,297,1146,279,5.2088,"<1H OCEAN"
11894,-117.35,33.98,31,4163,1242,3928,1076,1.6943,"INLAND"
1908,-120.04,38.86,16,2708,481,712,261,3.7891,"INLAND"
20095,-120.03,38.19,26,7005,1358,416,189,2.125,"INLAND"
2490,-120.36,36.13,29,1938,434,1306,415,3.0134,"INLAND"
8426,-118.34,33.92,29,1475,349,965,370,3.3558,"<1H OCEAN"
20039,-119,36.05,24,3208,691,1986,662,1.5506,"INLAND"
9231,-120.11,36.96,17,3344,570,1624,536,3.8952,"INLAND"
15193,-117.01,33.04,13,4595,567,1643,544,7.7684,"<1H OCEAN"
14827,-117.09,32.66,38,833,206,570,182,1.8333,"NEAR OCEAN"
8585,-118.4,33.89,31,2926,492,1149,476,7.9611,"<1H OCEAN"
17088,-122.21,37.47,43,733,162,497,175,3.2708,"NEAR OCEAN"
8838,-118.38,34.08,52,1479,360,652,346,2.945,"<1H OCEAN"
20228,-119.29,34.31,25,1092,190,702,215,3.9063,"NEAR OCEAN"
6216,-117.91,34.07,33,2938,561,1519,549,4.5594,"<1H OCEAN"
4591,-118.28,34.06,52,936,454,990,354,1.1122,"<1H OCEAN"
1985,-120.85,38.69,18,5928,1097,2697,1096,3.4872,"INLAND"
9798,-121.92,36.57,42,3944,738,1374,598,4.174,"NEAR OCEAN"
56,-122.28,37.82,52,945,243,576,220,1.4113,"NEAR BAY"
2983,-119.03,35.33,21,3057,698,1627,680,2.7083,"INLAND"
3997,-118.59,34.18,7,11853,2691,4404,2447,4.2009,"<1H OCEAN"
8105,-118.22,33.79,28,3008,629,2537,596,2.3,"NEAR OCEAN"
10072,-120.17,39.32,14,2421,489,1000,354,3.5652,"INLAND"
9209,-119.68,37.19,10,3113,589,1508,512,2.8167,"INLAND"
2333,-119.69,36.83,7,2075,353,1040,362,3.9943,"INLAND"
4844,-118.29,34.03,27,1084,287,1085,279,2.135,"<1H OCEAN"
3773,-118.42,34.15,27,2795,602,1073,535,5.1496,"<1H OCEAN"
3695,-118.38,34.2,23,4138,1171,3911,1068,3.0125,"<1H OCEAN"
11188,-117.95,33.83,36,1380,237,690,234,3.8214,"<1H OCEAN"
1232,-120.57,38.35,17,1504,358,661,250,2.2604,"INLAND"
13441,-117.42,34.08,28,2300,419,1312,444,3.4844,"INLAND"
37,-122.27,37.83,48,1798,432,987,374,1.0972,"NEAR BAY"
7256,-118.15,34,32,3218,739,2368,730,3.1406,"<1H OCEAN"
6999,-118.04,33.95,36,2722,515,1390,486,3.8214,"<1H OCEAN"
3200,-119.65,36.35,21,1745,266,837,292,4.3911,"INLAND"
